ID,date,title,author,link,journal,comments,primary_cat,all_cat,abstract
1809.04166,2018-09-11 21:09:25,"Leabra7: a Python package for modeling recurrent, biologically-realistic neural networks","C. Daniel Greenidge,Noam Miller,Kenneth A. Norman",https://arxiv.org/abs/1809.04166,,,cs.NE,"cs.NE,q-bio.NC","Emergent is a software package that uses the AdEx neural dynamics model and LEABRA learning algorithm to simulate and train arbitrary recurrent neural network architectures in a biologically-realistic manner. We present Leabra7, a complementary Python library that implements these same algorithms. Leabra7 is developed and distributed using modern software development principles, and integrates tightly with Python's scientific stack. We demonstrate recurrent Leabra7 networks using traditional pattern-association tasks and a standard  machine learning  task, classifying the IRIS dataset."
1809.04067,2018-09-11 23:46:33,"Zoom: SSD-based Vector Search for Optimizing Accuracy, Latency and Memory","Minjia Zhang,Yuxiong He",https://arxiv.org/abs/1809.04067,,,cs.CV,"cs.CV,cs.LG,cs.PF","With the advancement of  machine learning  and deep learning, vector search becomes instrumental to many information retrieval systems, to search and find best matches to user queries based on their semantic similarities.These online services require the search architecture to be both effective with high accuracy and efficient with low latency and memory footprint, which existing work fails to offer. We develop, Zoom, a new vector search solution that collaboratively optimizes accuracy, latency and memory based on a multiview approach. (1) A ""preview"" step generates a small set of good candidates, leveraging compressed vectors in memory for reduced footprint and fast lookup. (2) A ""fullview"" step on SSDs reranks those candidates with their full-length vector, striking high accuracy. Our evaluation shows that, Zoom achieves an order of magnitude improvements on efficiency while attaining equal or higher accuracy, comparing with the state-of-the-art."
1809.04120,2018-09-11 19:39:51,Taking a machine's perspective: Human deciphering of adversarial images,"Zhenglong Zhou,Chaz Firestone",https://arxiv.org/abs/1809.04120,    ,"14 pages, 4 figures",cs.CV,"cs.CV,cs.CY,cs.LG","How similar is the human mind to the sophisticated  -  systems that mirror its performance? Models of object categorization based on convolutional neural networks (CNNs) have achieved human-level benchmarks in assigning known labels to novel images. These advances support transformative technologies such as autonomous vehicles and machine diagnosis; beyond this, they also serve as candidate models for the visual system itself -- not only in their output but perhaps even in their underlying mechanisms and principles. However, unlike human vision, CNNs can be ""fooled"" by adversarial examples -- carefully crafted images that appear as nonsense patterns to humans but are recognized as familiar objects by machines, or that appear as one object to humans and a different object to machines. This seemingly extreme divergence between human and machine classification challenges the promise of these new advances, both as applied image-recognition systems and also as models of the human mind. Surprisingly, however, little work has empirically investigated human classification of such adversarial stimuli: Does human and machine performance fundamentally diverge? Or could humans decipher such images and predict the machine's preferred labels? Here, we show that human and machine classification of adversarial stimuli are robustly related: In seven experiments on five prominent and diverse adversarial imagesets, human subjects reliably identified the machine's chosen label over relevant foils. This pattern persisted for images with strong antecedent identities, and even for images described as ""totally unrecognizable to human eyes"". We suggest that human intuition may be a more reliable guide to machine (mis)classification than has typically been imagined, and we explore the consequences of this result for minds and machines alike."
1809.01740,2018-09-05 21:37:27,Predicting Smoking Events with a Time-Varying Semi-Parametric Hawkes Process Model,"Matthew Engelhard,Hongteng Xu,Lawrence Carin,Jason A Oliver,Matthew Hallyburton,F Joseph McClernon",https://arxiv.org/abs/1809.01740,    ,Presented at ,stat.ML,"stat.ML,cs.LG,stat.AP","Health risks from cigarette smoking -- the leading cause of preventable death in the United States -- can be substantially reduced by quitting. Although most smokers are motivated to quit, the majority of quit attempts fail. A number of studies have explored the role of self-reported symptoms, physiologic measurements, and environmental context on smoking risk, but less work has focused on the temporal dynamics of smoking events, including daily patterns and related nicotine effects. In this work, we examine these dynamics and improve risk prediction by modeling smoking as a self-triggering process, in which previous smoking events modify current risk. Specifically, we fit smoking events self-reported by 42 smokers to a time-varying semi-parametric Hawkes process (TV-SPHP) developed for this purpose. Results show that the TV-SPHP achieves superior prediction performance compared to related and existing models, with the incorporation of time-varying predictors having greatest benefit over longer prediction windows. Moreover, the impact function illustrates previously unknown temporal dynamics of smoking, with possible connections to nicotine metabolism to be explored in future work through a randomized study design. By more effectively predicting smoking events and exploring a self-triggering component of smoking risk, this work supports development of novel or improved cessation interventions that aim to reduce death from smoking."
1809.01564,2018-09-05 15:03:23,Traffic Density Estimation using a Convolutional Neural Network,"Julian Nubert,Nicholas Giai Truong,Abel Lim,Herbert Ilhan Tanujaya,Leah Lim,Mai Anh Vu",https://arxiv.org/abs/1809.01564,    ,Machine,cs.LG,"cs.LG,cs.AI,cs.CV,stat.ML","The goal of this project is to introduce and present a  machine learning  application that aims to improve the quality of life of people in Singapore. In particular, we investigate the use of  machine learning  solutions to tackle the problem of traffic congestion in Singapore. In layman's terms, we seek to make Singapore (or any other city) a smoother place. To accomplish this aim, we present an end-to-end system comprising of 1. A traffic density estimation algorithm at traffic lights/junctions and 2. a suitable traffic signal control algorithms that make use of the density information for better traffic control. Traffic density estimation can be obtained from traffic junction images using various  machine learning  techniques (combined with CV tools). After research into various advanced  machine learning  methods, we decided on convolutional neural networks (CNNs). We conducted experiments on our algorithms, using the publicly available traffic camera dataset published by the Land Transport Authority (LTA) to demonstrate the feasibility of this approach. With these traffic density estimates, different traffic algorithms can be applied to minimize congestion at traffic junctions in general."
1809.01577,2018-09-03 11:39:11,From Bayesian Inference to Logical Bayesian Inference: A New Mathematical Frame for Semantic Communication and,Chenguang Lu,https://arxiv.org/abs/1809.01577,"          H.1.1; F.4.1; I.2.3; I.2.6; I.5.2; I.5.3
        
      ","12 Pages, 1 figure, 31 equations",cs.AI,"cs.AI,cs.LG","Bayesian Inference (BI) uses the Bayes' posterior whereas Logical Bayesian Inference (LBI) uses the truth function or membership function as the inference tool. LBI was proposed because BI was not compatible with the classical Bayes' prediction and didn't use logical probability and hence couldn't express semantic meaning. In LBI, statistical probability and logical probability are strictly distinguished, used at the same time, and linked by the third kind of Bayes' Theorem. The Shannon channel consists of a set of transition probability functions whereas the semantic channel consists of a set of truth functions. When a sample is large enough, we can directly derive the semantic channel from Shannon's channel. Otherwise, we can use parameters to construct truth functions and use the Maximum Semantic Information (MSI) criterion to optimize the truth functions. The MSI criterion is equivalent to the Maximum Likelihood (ML) criterion, and compatible with the Regularized Least Square (RLS) criterion. By matching the two channels one with another, we can obtain the Channels' Matching (CM) algorithm. This algorithm can improve multi-label classifications, maximum likelihood estimations (including unseen instance classifications), and mixture models. In comparison with BI, LBI 1) uses the prior P(X) of X instead of that of Y or θ and fits cases where the source P(X) changes, 2) can be used to solve the denotations of labels, and 3) is more compatible with the classical Bayes' prediction and likelihood method. LBI also provides a confirmation measure between -1 and 1 for induction."
1809.01643,2018-09-05 17:41:34,Efficient Difference-in-Differences Estimation with High-Dimensional Common Trend Confounding,Michael Zimmert,https://arxiv.org/abs/1809.01643,,,econ.EM,econ.EM,"We contribute to the theoretical literature on difference-in-differences estimation for policy evaluation by allowing the common trend assumption to hold conditional on a high-dimensional covariate set. In particular, the covariates can enter the difference-in-differences model in a very flexible form leading to estimation procedures that involve supervised  machine learning  methods. We derive asymptotic results for semiparametric and parametric estimators for repeated cross-sections and panel data and show desirable statistical properties. Notably, a non-standard semiparametric efficiency bound for difference-in-differences estimation that incorporates the repeated cross-section case is established. Our proposed semiparametric estimator is shown to attain this bound. The usability of the methods is assessed by replicating a study on an employment protection reform. We demonstrate that the notion of high-dimensional common trend confounding has implications for the economic interpretation of policy evaluation results via difference-in-differences."
1809.01697,2018-09-04 00:47:50,HASP: A High-Performance Adaptive Mobile Security Enhancement Against Malicious Speech Recognition,"Zirui Xu,Fuxun Yu,Chenchen Liu,Xiang Chen",https://arxiv.org/abs/1809.01697,    ,"8 pages, 10 figures",cs.CR,"cs.CR,cs.LG,cs.SD,eess.AS,eess.SP,stat.ML","Nowadays,  machine learning  based Automatic Speech Recognition (ASR) technique has widely spread in smartphones, home devices, and public facilities. As convenient as this technology can be, a considerable security issue also raises -- the users' speech content might be exposed to malicious ASR monitoring and cause severe privacy leakage. In this work, we propose HASP -- a high-performance security enhancement approach to solve this security issue on mobile devices. Leveraging ASR systems' vulnerability to the adversarial examples, HASP is designed to cast human imperceptible adversarial noises to real-time speech and effectively perturb malicious ASR monitoring by increasing the Word Error Rate (WER). To enhance the practical performance on mobile devices, HASP is also optimized for effective adaptation to the human speech characteristics, environmental noises, and mobile computation scenarios. The experiments show that HASP can achieve optimal real-time security enhancement: it can lead an average WER of 84.55% for perturbing the malicious ASR monitoring, and the data processing speed is 15x to 40x faster compared to the state-of-the-art methods. Moreover, HASP can effectively perturb various ASR systems, demonstrating a strong transferability."
1809.01434,2018-09-05 11:06:06,Stellar Cluster Detection using GMM with Deep Variational Autoencoder,"Arnab Karmakar,Deepak Mishra,Anandmayee Tej",https://arxiv.org/abs/1809.01434,    ,"5 pages, 7 figures, under review in IEEE RAICS 2018",cs.LG,"cs.LG,astro-ph.GA,astro-ph.SR,stat.ML","Detecting stellar clusters have always been an important research problem in Astronomy. Although images do not convey very detailed information in detecting stellar density enhancements, we attempt to understand if new  machine learning  techniques can reveal patterns that would assist in drawing better inferences from the available image data. This paper describes an unsupervised approach in detecting star clusters using Deep Variational Autoencoder combined with a Gaussian Mixture Model. We show that our method works significantly well in comparison with state-of-the-art detection algorithm in recognizing a variety of star clusters even in the presence of noise and distortion."
1809.01715,2018-09-05 20:16:14,Bridging,"Olga Taran,Shideh Rezaeifar,Slava Voloshynovskiy",https://arxiv.org/abs/1809.01715,,,cs.CR,"cs.CR,cs.LG,stat.ML","In the last decade, deep learning algorithms have become very popular thanks to the achieved performance in many  machine learning  and computer vision tasks. However, most of the deep learning architectures are vulnerable to so called adversarial examples. This questions the security of deep neural networks (DNN) for many security- and trust-sensitive domains. The majority of the proposed existing adversarial attacks are based on the differentiability of the DNN cost function.Defence strategies are mostly based on  machine learning  and signal processing principles that either try to detect-reject or filter out the adversarial perturbations and completely neglect the classical cryptographic component in the defence. In this work, we propose a new defence mechanism based on the second Kerckhoffs's cryptographic principle which states that the defence and classification algorithm are supposed to be known, but not the key. To be compliant with the assumption that the attacker does not have access to the secret key, we will primarily focus on a gray-box scenario and do not address a white-box one. More particularly, we assume that the attacker does not have direct access to the secret block, but (a) he completely knows the system architecture, (b) he has access to the data used for training and testing and (c) he can observe the output of the classifier for each given input. We show empirically that our system is efficient against most famous state-of-the-art attacks in black-box and gray-box scenarios."
1809.01712,2018-09-05 19:59:38,Controlled Random Search Improves Sample Mining and Hyper-Parameter Optimization,"Gowtham Muniraju,Bhavya Kailkhura,Jayaraman J. Thiagarajan,Peer-Timo Bremer",https://arxiv.org/abs/1809.01712,,,cs.LG,"cs.LG,stat.ML","A common challenge in  machine learning  and related fields is the need to efficiently explore high dimensional parameter spaces using small numbers of samples. Typical examples are hyper-parameter optimization in deep learning and sample mining in predictive modeling tasks. All such problems trade-off exploration, which samples the space without knowledge of the target function, and exploitation where information from previous evaluations is used in an adaptive feedback loop. Much of the recent focus has been on the exploitation while exploration is done with simple designs such as Latin hypercube or even uniform random sampling. In this paper, we introduce optimal space-filling sample designs for effective exploration of high dimensional spaces. Specifically, we propose a new parameterized family of sample designs called space-filling spectral designs, and introduce a framework to choose optimal designs for a given sample size and dimension. Furthermore, we present an efficient algorithm to synthesize a given spectral design. Finally, we evaluate the performance of spectral designs in both data space and model space applications. The data space exploration is targeted at recovering complex regression functions in high dimensional spaces. The model space exploration focuses on selecting hyper-parameters for a given neural network architecture. Our empirical studies demonstrate that the proposed approach consistently outperforms state-of-the-art techniques, particularly with smaller design sizes."
1809.01753,2018-09-05 22:24:17,Automatic convergence and,"Kamal Choudhary,Francesca Tavazza",https://arxiv.org/abs/1809.01753,,,cond-mat.mtrl-sci,cond-mat.mtrl-sci,"In this work, we developed an automatic convergence procedure for k-points and plane wave cut-off in density functional (DFT) calculations and applied it to more than 25000 materials. The computational framework for automatic convergence can take a user-defined input as a convergence criterion. From the analysis of our results, we could relate k-point density and plane wave cut-off to material parameters such as density, bandgap, the slope of bands, number of band-crossings, the maximum plane-wave cut-off used in pseudopotential generation, crystal systems, and the number of unique species in materials. We also identified some material species that would require more careful convergence than others. Moreover, we statistically investigated the dependence of k-points and cutoff on exchange-correlation functionals and dimensionality (3D vs 2D) of materials. We utilized all this data to train  machine learning  models to predict the k-point line density and plane-wave cut-off for generalized materials. This would provide users with a good starting point towards converged DFT calculations. The code used, and the converged data are available on the JARVIS-DFT websites https://jarvis.nist.gov/ , and https://github.com/usnistgov/jarvis ."
1809.01771,2018-09-06 00:31:51,An Analysis of Hierarchical Text Classification Using Word Embeddings,"Roger A. Stein,Patricia A. Jaques,Joao F. Valiati",https://arxiv.org/abs/1809.01771,    ,"Article accepted for publication in Information Sciences on Sep 1st, 2018",cs.CL,"cs.CL,cs.AI,cs.LG","Efficient distributed numerical word representation models (word embeddings) combined with modern  machine learning  algorithms have recently yielded considerable improvement on automatic document classification tasks. However, the effectiveness of such techniques has not been assessed for the hierarchical text classification (HTC) yet. This study investigates the application of those models and algorithms on this specific problem by means of experimentation and analysis. We trained classification models with prominent  machine learning  algorithm implementations---fastText, XGBoost, SVM, and Keras' CNN---and noticeable word embeddings generation methods---GloVe, word2vec, and fastText---with publicly available data and evaluated them with measures specifically appropriate for the hierarchical context. FastText achieved an ${}_{LCA}F_1$ of 0.893 on a single-labeled version of the RCV1 dataset. An analysis indicates that using word embeddings and its flavors is a very promising approach for HTC."
1809.01804,2018-09-06 03:33:06,Discovering Influential Factors in Variational Autoencoder,"Shiqi Liu,Jingxin Liu,Qian Zhao,Xiangyong Cao,Huibin Li,Hongying Meng,Sheng Liu,Deyu Meng",https://arxiv.org/abs/1809.01804,    ,"15 pages, 8 figures",cs.LG,"cs.LG,stat.ML","In the field of  machine learning , it is still a critical issue to identify and supervise the learned representation without manually intervention or intuition assistance to extract useful knowledge or serve for the latter tasks in  machine learning . In this work, we focus on supervising the influential factors extracted by the variational autoencoder(VAE). The VAE is proposed to learn independent low dimension representation while facing the problem that sometimes pre-set factors are ignored. We argue that the mutual information of the input and each learned factor of the representation plays a necessary indicator. We find the VAE objective inclines to induce mutual information sparsity in factor dimension over the data intrinsic dimension and results in some non-influential factors whose function on data reconstruction could be ignored. We show mutual information also influences the lower bound of VAE's reconstruction error and latter classification task. To make such indicator applicable, we design an algorithm on calculating the mutual information for VAE and prove its consistency. Experimental results on Mnist, CelebA and Deap datasets show that mutual information can help determine influential factors, of which some are interpretable and can be used to further generation and classification tasks, and help discover the variant that connects with emotion on Deap dataset."
1809.01833,2018-09-06 05:48:50,Wasserstein Soft Label Propagation on Hypergraphs: Algorithm and Generalization Error Bounds,"Tingran Gao,Shahab Asoodeh,Yi Huang,James Evans",https://arxiv.org/abs/1809.01833,    ,12 pages,stat.ML,"stat.ML,cs.LG","Inspired by recent interests of developing  machine learning  and data mining algorithms on hypergraphs, we investigate in this paper the semi-supervised learning algorithm of propagating ""soft labels"" (e.g. probability distributions, class membership scores) over hypergraphs, by means of optimal transportation. Borrowing insights from Wasserstein propagation on graphs [Solomon et al. 2014], we re-formulate the label propagation procedure as a message-passing algorithm, which renders itself naturally to a generalization applicable to hypergraphs through Wasserstein barycenters. Furthermore, in a PAC learning framework, we provide generalization error bounds for propagating one-dimensional distributions on graphs and hypergraphs using 2-Wasserstein distance, by establishing the \textit{algorithmic stability} of the proposed semi-supervised learning algorithm. These theoretical results also shed new lights upon deeper understandings of the Wasserstein propagation on graphs."
1809.01772,2018-09-06 00:34:38,Multi-view Factorization AutoEncoder with Network Constraints for Multi-omic Integrative Analysis,"Tianle Ma,Aidong Zhang",https://arxiv.org/abs/1809.01772,    ,"12 pages, 2 figures",cs.LG,"cs.LG,stat.ML","Multi-omic data provides multiple views of the same patients. Integrative analysis of multi-omic data is crucial to elucidate the molecular underpinning of disease etiology. However, multi-omic data has the ""big p, small N"" problem (the number of features is large, but the number of samples is small), it is challenging to train a complicated  machine learning  model from the multi-omic data alone and make it generalize well. Here we propose a framework termed Multi-view Factorization AutoEncoder with network constraints to integrate multi-omic data with domain knowledge (biological interactions networks). Our framework employs deep representation learning to learn feature embeddings and patient embeddings simultaneously, enabling us to integrate feature interaction network and patient view similarity network constraints into the training objective. The whole framework is end-to-end differentiable. We applied our approach to the TCGA Pan-cancer dataset and achieved satisfactory results to predict disease progression-free interval (PFI) and patient overall survival (OS) events. Code will be made publicly available."
1809.01859,2018-09-06 07:44:33,Deep Learning-Based Decoding for Constrained Sequence Codes,"Congzhe Cao,Duanshun Li,Ivan Fair",https://arxiv.org/abs/1809.01859,    ,"7 pages, 6 figures, accepted by IEEE Global Communications Conference Workshop - ",cs.IT,"cs.IT,cs.LG,eess.SP,stat.ML","Constrained sequence codes have been widely used in modern communication and data storage systems. Sequences encoded with constrained sequence codes satisfy constraints imposed by the physical channel, hence enabling efficient and reliable transmission of coded symbols. Traditional encoding and decoding of constrained sequence codes rely on table look-up, which is prone to errors that occur during transmission. In this paper, we introduce constrained sequence decoding based on deep learning. With multiple layer perception (MLP) networks and convolutional neural networks (CNNs), we are able to achieve low bit error rates that are close to maximum a posteriori probability (MAP) decoding as well as improve the system throughput. Moreover, implementation of capacity-achieving fixed-length codes, where the complexity is prohibitively high with table look-up decoding, becomes practical with deep learning-based decoding."
1809.01898,2018-09-06 09:26:03,Propheticus: Generalizable,"João R. Campos,Marco Vieira,Ernesto Costa",https://arxiv.org/abs/1809.01898,,,cs.LG,"cs.LG,cs.AI,stat.ML","Due to recent technological developments,  machine learning  (ML), a subfield of Artificial Intelligence (AI), has been successfully used to process and extract knowledge from a variety of complex problems. However, a thorough ML approach is complex and highly dependent on the problem at hand. Additionally, implementing the logic required to execute the experiments is no small nor trivial deed, consequentially increasing the probability of faulty code which can compromise the results. Propheticus is a data-driven framework which results of the need for a tool that abstracts some of the inherent complexity of ML, whilst being easy to understand and use, as well as to adapt and expand to assist the user's specific needs. Propheticus systematizes and enforces various complex concepts of an ML experiment workflow, taking into account the nature of both the problem and the data. It contains functionalities to execute all the different tasks, from data preprocessing, to results analysis and comparison. Notwithstanding, it can be fairly easily adapted to different problems due to its flexible architecture, and customized as needed to address the user's needs."
1809.01887,2018-09-08 07:39:40,Travel Speed Prediction with a Hierarchical Convolutional Neural Network and Long Short-Term Memory Model Framework,"Wei Wang,Xucheng Li",https://arxiv.org/abs/1809.01887,    ,"17 pages, 10 Figures, 4 Tables; To be presented in European Transport Conference in Dublin, Oct 2018",cs.LG,"cs.LG,stat.ML","Advanced travel information and warning, if provided accurately, can help road users avoid traffic congestion through dynamic route planning and behavior change. It also enables traffic control centres mitigate the impact of congestion by activating Intelligent Transport System (ITS) proactively. Deep learning has become increasingly popular in recent years, following a surge of innovative GPU technology, high-resolution, big datasets and thriving  machine learning  algorithms. However, there are few examples exploiting this emerging technology to develop applications for traffic prediction. This is largely due to the difficulty in capturing random, seasonal, non-linear, and spatio-temporal correlated nature of traffic data. In this paper, we propose a data-driven modelling approach with a novel hierarchical D-CLSTM-t deep learning model for short-term traffic speed prediction, a framework combined with convolutional neural network (CNN) and long short-term memory (LSTM) models. A deep CNN model is employed to learn the spatio-temporal traffic patterns of the input graphs, which are then fed into a deep LSTM model for sequence learning. To capture traffic seasonal variations, time of the day and day of the week indicators are fused with trained features. The model is trained end-to-end to predict travel speed in 15 to 90 minutes in the future. We compare the model performance against other baseline models including CNN, LGBM, LSTM, and traditional speed-flow curves. Experiment results show that the D-CLSTM-t outperforms other models considerably. Model tests show that speed upstream also responds sensibly to a sudden accident occurring downstream. Our D-CLSTM-t model framework is also highly scalable for future extension such as for network-wide traffic prediction, which can also be improved by including additional features such as weather, long term seasonality and accident information."
1809.01931,2018-09-06 11:56:29,An unexpected connection between Bayes $A-$optimal designs and the Group Lasso,"Guillaume Sagnol,Edouard Pauwels",https://arxiv.org/abs/1809.01931,"          62K05
        

        
      ",,math.OC,math.OC,We show that the $A$-optimal design optimization problem over $m$ design points in $\mathbb{R}^n$ is equivalent to minimizing a quadratic function plus a group lasso sparsity inducing term over $n\times m$ real matrices. This observation allows to describe several new algorithms for $A$-optimal design based on splitting and block coordinate decomposition. These techniques are well known and proved powerful to treat large scale problems in  machine learning  and signal processing communities. The proposed algorithms come with rigorous convergence guaranties and convergence rate estimate stemming from the optimization literature. Performances are illustrated on synthetic benchmarks and compared to existing methods for solving the optimal design problem.
1809.02069,2018-09-06 16:03:18,Deep learning for in vitro prediction of pharmaceutical formulations,"Yilong Yang,Zhuyifan Ye,Yan Su,Qianqian Zhao,Xiaoshan Li,Defang Ouyang",https://arxiv.org/abs/1809.02069,,,cs.LG,"cs.LG,stat.ML","Current pharmaceutical formulation development still strongly relies on the traditional trial-and-error approach by individual experiences of pharmaceutical scientists, which is laborious, time-consuming and costly. Recently, deep learning has been widely applied in many challenging domains because of its important capability of automatic feature extraction. The aim of this research is to use deep learning to predict pharmaceutical formulations. In this paper, two different types of dosage forms were chosen as model systems. Evaluation criteria suitable for pharmaceutics were applied to assessing the performance of the models. Moreover, an automatic dataset selection algorithm was developed for selecting the representative data as validation and test datasets. Six  machine learning  methods were compared with deep learning. The result shows the accuracies of both two deep neural networks were above 80% and higher than other  machine learning  models, which showed good prediction in pharmaceutical formulations. In summary, deep learning with the automatic data splitting algorithm and the evaluation criteria suitable for pharmaceutical formulation data was firstly developed for the prediction of pharmaceutical formulations. The cross-disciplinary integration of pharmaceutics and artificial intelligence may shift the paradigm of pharmaceutical researches from experience-dependent studies to data-driven methodologies."
1809.02154,2018-09-06 18:23:36,From FATS to feets: Further improvements to an astronomical feature extraction tool based on,"J. B. Cabral,B. Sánchez,F. Ramos,S. Gurovich,P. Granitto,J. Vanderplas",https://arxiv.org/abs/1809.02154,    ,accepted in Astronomy and Computing,astro-ph.IM,"astro-ph.IM,cs.LG","machine learning  algorithms are highly useful for the classification of time series data in astronomy in this era of peta-scale public survey data releases. These methods can facilitate the discovery of new unknown events in most astrophysical areas, as well as improving the analysis of samples of known phenomena.  machine learning  algorithms use features extracted from collected data as input predictive variables. A public tool called Feature Analysis for Time Series (FATS) has proved an excellent workhorse for feature extraction, particularly light curve classification for variable objects. In this study, we present a major improvement to FATS, which corrects inconvenient design choices, minor details, and documentation for the re-engineering process. This improvement comprises a new Python package called ""feets"", which is important for future code-refactoring for astronomical software tools."
1809.02077,2018-09-07 03:57:00,IDSGAN: Generative Adversarial Networks for Attack Generation against Intrusion Detection,"Zilong Lin,Yong Shi,Zhi Xue",https://arxiv.org/abs/1809.02077,    ,"8 pages, 5 figures",cs.CR,"cs.CR,cs.AI","As an important tool in security, the intrusion detection system bears the responsibility of the defense to network attacks performed by malicious traffic. Nowadays, with the help of  machine learning  algorithms, the intrusion detection system develops rapidly. However, the robustness of this system is questionable when it faces the adversarial attacks. To improve the detection system, more potential attack approaches should be researched. In this paper, a framework of the generative adversarial networks, IDSGAN, is proposed to generate the adversarial attacks, which can deceive and evade the intrusion detection system. Considering that the internal structure of the detection system is unknown to attackers, adversarial attack examples perform the black-box attacks against the detection system. IDSGAN leverages a generator to transform original malicious traffic into adversarial malicious traffic. A discriminator classifies traffic examples and simulates the black-box detection system. More significantly, we only modify part of the attacks' nonfunctional features to guarantee the validity of the intrusion. Based on the dataset NSL-KDD, the feasibility of the model is demonstrated to attack many detection systems with different attacks and the excellent results are achieved. Moreover, the robustness of IDSGAN is verified by changing the amount of the unmodified features."
1809.02255,2018-09-07 00:00:39,Adversarial Domain Adaptation for Duplicate Question Detection,"Darsh J Shah,Tao Lei,Alessandro Moschitti,Salvatore Romeo,Preslav Nakov",https://arxiv.org/abs/1809.02255,    ,EMNLP 2018 short paper - camera ready. 8 pages,cs.CL,cs.CL,"We address the problem of detecting duplicate questions in forums, which is an important step towards automating the process of answering new questions. As finding and annotating such potential duplicates manually is very tedious and costly, automatic methods based on  machine learning  are a viable alternative. However, many forums do not have annotated data, i.e., questions labeled by experts as duplicates, and thus a promising solution is to use domain adaptation from another forum that has such annotations. Here we focus on adversarial domain adaptation, deriving important findings about when it performs well and what properties of the domains are important in this regard. Our experiments with StackExchange data show an average improvement of 5.6% over the best baseline across multiple pairs of domains."
1809.02232,2018-09-06 21:53:39,Automated Game Design via Conceptual Expansion,"Matthew Guzdial,Mark Riedl",https://arxiv.org/abs/1809.02232,    ,"7 pages, 3 figures, Artificial Intelligence and Interactive Digital Entertainment",cs.AI,cs.AI,"Automated game design has remained a key challenge within the field of Game AI. In this paper, we introduce a method for recombining existing games to create new games through a process called conceptual expansion. Prior automated game design approaches have relied on hand-authored or crowd-sourced knowledge, which limits the scope and applications of such systems. Our approach instead relies on  machine learning  to learn approximate representations of games. Our approach recombines knowledge from these learned representations to create new games via conceptual expansion. We evaluate this approach by demonstrating the ability for the system to recreate existing games. To the best of our knowledge, this represents the first  machine learning -based automated game design system."
1809.02268,2018-09-07 01:22:52,Computation of Total Kidney Volume from CT images in Autosomal Dominant Polycystic Kidney Disease using Multi-Task 3D Convolutional Neural Networks,"Deepak Keshwani,Yoshiro Kitamura,Yuanzhong Li",https://arxiv.org/abs/1809.02268,    ,"8 pages, 5 figures, To appear in the Proceedings of the 21st International Conference On Medical Image Computing & Computer Assisted Intervention, ",cs.CV,cs.CV,"Autosomal Dominant Polycystic Kidney Disease (ADPKD) characterized by progressive growth of renal cysts is the most prevalent and potentially lethal monogenic renal disease, affecting one in every 500-100 people. Total Kidney Volume (TKV) and its growth computed from Computed Tomography images has been accepted as an essential prognostic marker for renal function loss. Due to large variation in shape and size of kidney in ADPKD, existing methods to compute TKV (i.e. to segment ADKP) including those based on 2D convolutional neural networks are not accurate enough to be directly useful in clinical practice. In this work, we propose multi-task 3D Convolutional Neural Networks to segment ADPK and achieve a mean DICE score of 0.95 and mean absolute percentage TKV error of 3.86. Additionally, to solve the challenge of class imbalance, we propose to simply bootstrap cross entropy loss and compare results with recently prevalent dice loss in medical image segmentation community."
1809.02352,2018-09-07 08:38:02,Multi-Target Prediction: A Unifying View on Problems and Methods,"Willem Waegeman,Krzysztof Dembczynski,Eyke Huellermeier",https://arxiv.org/abs/1809.02352,,,stat.ML,"stat.ML,cs.LG","Multi-target prediction (MTP) is concerned with the simultaneous prediction of multiple target variables of diverse type. Due to its enormous application potential, it has developed into an active and rapidly expanding research field that combines several subfields of  machine learning , including multivariate regression, multi-label classification, multi-task learning, dyadic prediction, zero-shot learning, network inference, and matrix completion. In this paper, we present a unifying view on MTP problems and methods. First, we formally discuss commonalities and differences between existing MTP problems. To this end, we introduce a general framework that covers the above subfields as special cases. As a second contribution, we provide a structured overview of MTP methods. This is accomplished by identifying a number of key properties, which distinguish such methods and determine their suitability for different types of problems. Finally, we also discuss a few challenges for future research."
1805.11765,2018-09-02 11:31:11,Approximate LTL model checking,"Weijun Zhu,Shaohuan Ban,Yongwen Fan",https://arxiv.org/abs/1805.11765,    ,"13 pages, 7 figures",cs.LO,cs.LO,"The state explosion problem and the exponentially computational complexity restrict the further applications of LTL model checking. To this end, this study tries to seek an acceptable approximate solution for LTL model checking by introducing the  machine learning  (ML) technique, and a method for predicting results of LTL model checking via the Boosted Tree (BT) algorithm is proposed in this paper. First, for a number of Kripke structures and LTL formulas, a data set A containing their model checking results is obtained, using the existing LTL model checking algorithm. Second, the LTL model checking problem can be induced to a binary classification problem of  machine learning . In other words, some records in A form a training set for the BT algorithm. On the basis of it, a ML model M is obtained to predict the results of LTL model checking. As a result, an approximate LTL model checking technique occurs. The experiments show that the new method has the average accuracy of 95.6%, and its average efficiency is 2.67 million and 3.04 million times higher than that of the two representative model checking methods, respectively, if the length of each of LTL formulas equals to 500."
